# fitness=168.666
# z_env,vz_env,vtot_env,pitch_env,gamma_env,cmd_thrust,cmd_prof
5,0,7,0,0,0.763798,-0.520648
4,0,7,0,0,0.00718906,0.374817
4,0,7,0,1,0.446924,0.795649
4,0,7,1,1,0.146978,-0.253382
4,0,7,1,2,0.137262,0.444449
3,0,7,1,2,0.967908,-0.844126
3,0,7,2,2,0.219276,-0.308197
3,0,7,2,3,0.384507,-0.840985
3,0,7,3,3,0.732013,-0.975508
3,0,7,4,3,0.794507,-0.611052
3,1,7,4,3,0.711275,-0.738284
3,1,7,3,3,0.00291589,-0.0301835
3,1,7,2,3,0.685454,0.282689
2,1,7,3,3,0.703321,0.539703
2,1,7,2,3,0.798414,0.333078
2,1,7,4,3,0.999498,-0.993129
2,2,7,3,3,0.0601365,0.0439673
1,1,7,3,3,0.8259,0.915302
1,1,7,4,3,0.18911,0.349262
1,2,7,5,3,0.789498,-0.433564
1,2,7,5,4,0.704952,-0.217417
1,2,7,6,4,0.275221,-0.579213
1,3,7,6,4,0.276098,0.712235
1,4,7,6,4,0.97571,0.704765
1,4,7,7,4,0.270874,0.132061
1,5,7,7,4,0.184904,-0.107178
1,6,7,7,5,0.168986,-0.831353
1,7,7,7,5,0.211745,-0.885824
1,8,7,7,5,0.783599,-0.237086
1,9,7,7,5,0.519285,0.293045
1,9,7,7,6,0.588319,0.783866
1,9,7,6,6,0.05447,0.0436184
2,9,7,6,6,0.941639,0.617252
2,9,7,5,6,0.166887,0.0878927
5,0,4,0,0,0.694446,0.11963
5,0,5,0,0,0.734696,0.366809
4,0,4,0,0,0.488588,-0.922998
4,0,5,0,0,0.948205,0.386876
4,0,6,0,0,0.375231,-0.327557
3,0,6,0,0,0.270201,0.988789
3,0,5,0,0,0.122688,0.99522
3,0,6,0,1,0.388873,0.937375
2,0,6,0,1,0.087909,0.533936
2,0,6,1,1,0.47231,-0.826538
2,0,6,2,1,0.446121,0.967697
2,0,6,2,2,0.769686,0.896818
2,0,6,3,2,0.652963,-0.448857
2,0,6,2,3,0.989841,0.293995
2,1,6,2,3,0.710297,-0.423619
2,0,6,1,3,0.709795,-0.13488
2,0,6,1,2,0.36287,-0.886586
2,0,6,3,3,0.693875,-0.361473
2,1,6,3,3,0.268181,0.262137
2,1,6,4,3,0.5371,-0.107936
2,2,6,4,3,0.648011,-0.140932
2,2,6,3,3,0.932746,-0.453703
2,2,6,5,3,0.615606,0.836975
2,3,6,5,3,0.469618,0.465554
2,3,6,5,4,0.00198019,0.323472
2,3,6,6,4,0.684861,0.0206726
2,3,6,7,4,0.995744,-0.711932
2,4,6,7,4,0.805101,-0.810929
2,5,6,7,4,0.823101,-0.451139
2,6,6,7,5,0.0431618,0.315293
2,6,6,6,5,0.659525,-0.579833
2,7,6,6,5,0.492864,0.0612954
2,7,6,5,5,0.209168,0.711756
2,8,6,6,5,0.77609,0.24351
2,8,6,7,5,0.774801,-0.544717
2,8,6,7,6,0.500363,-0.319039
2,8,6,8,6,0.849589,0.630234
2,9,6,8,6,0.0896731,0.296321
2,9,6,9,6,0.0794303,0.0890335
2,9,6,8,7,0.655609,-0.203201
3,0,7,1,1,0.713021,-0.831231
3,1,7,5,3,0.111523,-0.92316
3,1,7,6,3,0.419505,-0.403827
3,2,7,6,3,0.162337,0.128458
3,2,7,6,4,0.773038,0.127834
3,3,7,6,4,0.871757,0.396675
3,4,7,6,4,0.369708,0.282376
3,4,7,5,4,0.0916711,0.919263
3,5,7,5,4,0.880598,-0.561584
3,5,7,4,4,0.392338,-0.829454
3,4,7,4,4,0.570832,0.367895
3,5,7,6,4,0.31285,0.562657
3,6,7,6,5,0.612162,-0.766596
3,7,7,6,5,0.948681,-0.825972
3,8,7,6,5,0.960456,-0.194229
3,8,7,7,5,0.286696,0.462803
3,9,7,7,5,0.941554,-0.141667
3,9,7,7,6,0.967458,-0.174528
3,9,7,7,7,0.900173,0.895989
3,9,7,8,7,0.468777,-0.958332
3,0,6,1,1,0.161481,0.183875
3,0,6,2,1,0.312305,-0.728732
3,0,6,1,2,0.187676,-0.423975
3,0,6,2,2,0.259137,-0.982035
3,0,6,3,2,0.681398,0.136826
3,0,6,2,3,0.247821,-0.823344
3,0,6,3,3,0.598022,-0.9195
3,1,6,3,3,0.428673,-0.862422
3,1,6,2,3,0.460633,0.628721
3,2,6,3,3,0.690773,-0.0624722
3,2,6,2,3,0.0238727,0.939345
3,1,7,1,3,0.178197,0.185218
3,0,7,1,3,0.0635852,0.441033
3,0,7,0,2,0.825319,-0.315026
2,0,7,0,2,0.254278,0.671942
2,0,7,0,1,0.240324,0.7965
2,0,7,1,1,0.0159905,-0.84338
2,0,7,2,1,0.667667,0.783039
2,0,7,2,2,0.205985,-0.571725
2,0,7,3,2,0.700422,-0.0625746
2,0,7,4,2,0.146872,0.246959
2,0,7,4,3,0.795331,0.641855
2,2,7,4,3,0.333525,-0.0313414
